MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor,SalePrice
-0.871766899037316,0.35620268356676293,1.6401894056508821,1.1507398696982714,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.9309129371728451,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,0.36366752836453936,-0.39623936537179166,-1.2713451030254865,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,2.5183011805105284,-0.824672856481208,-0.5334251276912809,0.1331179830390306,2.1998199688476947,0.22067810507823846,1.1567016051005201,-0.26872514249199153,-0.2798524460255147,-0.4362950657252317,0.3898195130448556,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,0.5721145052512236,-0.8675586901640894,-0.12005328353513878,-0.2452552484956897,-0.802350851875595,4.045621942874983,-1.030703148919072,1.2348964089971073,-1.0481824187757418,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,2.1828763534974103,1.195891804881487,0.5086255728655559,-0.6572807427319121,0.31800198296942017,-1.0276501809243321,-0.7753326843486429,0.259891079894339,0.2664092859487204,-1.6106109686547656,-0.7448675507460756,0.8543084479003058,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,0.2736460603824423,-0.25423244063539124,-0.4987009038499596,-0.4432339523970703,-0.5042388546775912,0.02129309294954693,0.36913844908691357,1.2317265524630485,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.03140767939721413
-0.871766899037316,0.35620268356676293,1.2093198968780825,0.9989109444146423,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,2.1534021061585658,-0.39623936537179166,0.5751006120492176,-0.5318660070895933,-0.08650168162132872,0.3630014688749303,-1.0991391146665905,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.6917161656253554,1.7687933142949246,-0.26872514249199153,-0.2798524460255147,-0.7273679392387518,0.47814471539913656,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,1.55892041563804,-0.8675586901640894,-0.12005328353513878,0.6687556556333011,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-2.2550801564828262,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,2.1828763534974103,0.6426592208742086,0.5086255728655559,-0.6572807427319121,1.4376552670578935,0.2993273522267807,0.03609576644159775,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.10033676174159564,-0.3566597631244025,-0.12804865528135428,2.6492944430634178,-0.07337834333884558,-0.07196618022388128,-2.395829254996694,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,0.9486235083391098,1.0082824006151925,0.20428084574056915,2.382940879572603,0.7504909931078224,1.6330337300263846,0.4670567150147649,-0.46926509221648216,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,1.3751863101165054
-0.871766899037316,0.35620268356676293,1.3301759615045963,0.398472122341753,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.17562860845451486,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.08914499091082011,-0.5311997605324739,0.15909836888479192,-0.4453035989131188,-0.5318660070895933,-0.08650168162132872,-0.2639398274521265,-0.4655876571192676,0.61835525496601,0.3014413413116225,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,0.5898450931201665,0.1331179830390306,-0.5978604793383979,0.6917161656253554,0.45061009770840377,-0.26872514249199153,-0.2798524460255147,-0.061736174227213586,0.2868361321387914,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,1.0158530811767406,-0.8675586901640894,-0.12005328353513878,0.1657494817248753,-0.802350851875595,4.045621942874983,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.01749403357302777,1.4376552670578935,0.2993273522267807,0.008433432891930458,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,3.156217778795241,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,0.13624541408173427,-0.8987853226032416,-1.0832508688081623,0.319049340162325,0.3770249799899006,0.03961845394458944,-0.4432339523970703,0.12068719645066389,-0.10199751766199718,-0.15309230252829362,0.4541303720381202,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,0.17615716529813455
-0.871766899037316,0.35620268356676293,-0.3597204629584497,-0.4648398857509405,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,2.1534021061585658,-0.6902416952723359,0.8180539956116787,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,0.6917161656253554,-0.08715618965525157,3.1005958234858406,0.6232911142105175,-0.5852160707786606,0.01812810916722335,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,-0.8197657725185735,-0.8675586901640894,-0.12005328353513878,-1.534458867700806,1.111754121553112,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,0.13304401564082735,0.31800198296942017,0.2993273522267807,1.1241475527285114,0.259891079894339,0.2664092859487204,0.3042848084103466,0.7892674082419975,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-1.1379606722310718,-0.25423244063539124,0.07128429852073938,0.6437563675912655,-1.3454157228149308,-0.36553760785156225,0.6628932468704676,-0.8580631824289463,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-0.6675059440910102
0.3090653058684993,-2.3490347454992526,-0.3597204629584497,0.07967702742970548,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.9545524925755516,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,3.0482693950555793,-1.408914057251444,0.9638260257491553,-0.2626434055411004,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,5.27860127326231,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,-0.6489689370229728,-0.26872514249199153,-0.2798524460255147,-0.06399255309165948,-0.17030392541686135,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-1.5523675622493138,1.115112757392823,-0.12005328353513878,-0.13438704053106085,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,0.271189023896434,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,-1.823950624139289,-0.801651301119053,0.2993273522267807,-0.5355924602515263,0.259891079894339,0.2664092859487204,-3.5255067457198774,-0.7448675507460756,-0.7139526593098113,1.49675115665065,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-0.5608150150554202,-0.25423244063539124,-0.4227028768671997,3.143834103564438,0.22656642016029357,1.225088509289151,1.413599952317328,-0.9552627049820623,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,-0.10634126878196039
-0.871766899037316,0.35620268356676293,0.2831912836096619,-0.143557576235894,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.7082229080326603,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,0.36366752836453936,-0.5595739930943162,0.2349658750617721,1.923374503332059,-0.08650168162132872,-0.9759849861396,-1.0991391146665905,0.61835525496601,2.99667625075439,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.2503599554688785,1.6944678924641756,-0.26872514249199153,-0.2798524460255147,-1.1109523461945534,0.3564572638215734,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,0.4956185503485743,-0.8675586901640894,-0.12005328353513878,-0.31610822593212795,-0.802350851875595,4.045621942874983,-1.030703148919072,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.9483262991696649,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.8454533042492309,1.4376552670578935,0.2993273522267807,0.10064121139082144,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.3899707451721723,0.8935486040279648,-0.29186672282333637,-0.24136969361264674,0.17095224754524316,-0.885489861260683,-1.1573504710338784,-0.4432339523970703,-0.5504622518531933,-0.04297349567614291,0.5976144029185667,-0.17766652455713405,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-0.23540996019509092
0.07289886488733623,0.35620268356676293,-0.46345181858683904,0.8011206699553335,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.2722668015186722,0.33419099841867417,0.019896611891062833,0.34089209201402243,1.3709898099812319,0.6393159422783441,-0.5311997605324739,1.1391061352199394,1.0124167024616475,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,1.2672598194523306,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,0.6828688510399308,0.032460214001575935,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,-0.7640442192517378,1.2230774636402946,-0.12005328353513878,0.7703049626102093,-0.802350851875595,-0.23866821906709285,0.7925924053077197,1.2348964089971073,1.3656130566384268,-0.21698638363290165,0.7277885809751938,1.490704346962533,0.23580798406119205,0.6093084752356168,1.195891804881487,2.0401926971045508,1.1115413355308856,1.4376552670578935,1.6263048853778936,0.8475242172318384,0.259891079894339,0.2664092859487204,0.3042848084103466,0.045923665227157955,-0.45760228601584985,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,1.7648520175769824,-1.3783609658107268,3.2219497010274387,3.116390914268178,0.34975033006179573,0.3770249799899006,-0.4163697079519697,0.10026120759709763,0.8167308328183417,0.44627211973592096,-1.197553805758708,-1.1010619888117363,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.675231223029483
2.434563274698967,-2.3490347454992526,-3.533081426945807,-3.2188374482211843,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.3657741301523927,0.33419099841867417,0.019896611891062833,-2.8945743190714683,1.3709898099812319,-0.08914499091082011,-0.5311997605324739,-0.004236258837732659,-0.6882569824755799,-0.5318660070895933,-0.08650168162132872,-0.7567309423679999,0.6979849458378908,0.61835525496601,1.517047290264381,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.115889266973915,-0.39654315464043965,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-2.4319593185148145,1.056096857310579,-0.12005328353513878,-0.8321420699783583,-0.802350851875595,-0.23866821906709285,-1.030703148919072,1.2348964089971073,0.1587153189313425,-0.21698638363290165,-0.770197314077132,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.20566659509034665,-0.801651301119053,-1.0276501809243321,-0.978189797046203,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,1.6508517939741953,-0.29186672282333637,-0.46897005929266206,-1.35185287504539,-0.885489861260683,-1.1573504710338784,-0.4432339523970703,-0.5303477258566444,-1.007115862678327,0.07538365130335953,0.7943287009740263,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-1.6360936817415093
0.5452317468496624,0.35620268356676293,1.270334645990006,0.19294279368782022,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.17562860845451486,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.8329878486968455,0.6393159422783441,0.36366752836453936,-0.1022370354712474,0.33214722848675654,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,0.61835525496601,0.2079331913921795,-0.7080651878405559,-0.24199891224125225,-0.824672856481208,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.014352218073849853,-0.3281121188050234,0.14262069336738253,-0.17585736712482686,0.2631969167926032,0.2875237883714857,0.30271808166533226,1.1190434501115867,-0.12005328353513878,0.860727799834684,-0.802350851875595,-0.23866821906709285,2.6158879595345113,-0.7507299755136599,1.3656130566384268,-0.21698638363290165,0.7277885809751938,0.8809466854294835,0.23580798406119205,0.6093084752356168,0.6426592208742086,0.5086255728655559,-0.318570132000738,0.31800198296942017,0.2993273522267807,0.0499269332164314,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,0.7638318455612605,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-0.17081392415387114,0.1794400994581265,-0.0815006790441298,1.0150894727673623,-1.3783609658107268,-0.29186672282333637,-0.24136969361264674,0.03910049214148282,1.0082824006151925,-0.5366999173413395,0.8611544315889328,0.8757120922693181,1.0243551807129467,0.042744229327409074,-0.42066533093992414,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,1.1483509272772954,0.03140767939721413
-0.635600458056153,-2.3490347454992526,-0.3597204629584497,-0.7103808833814067,0.06769761280708755,0.2158333843544286,0.9883692033624581,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.9255138143622791,-3.0608758605509427,-5.954208532770612,0.34089209201402243,-0.3577552911628112,-1.5460668572891485,0.36366752836453936,-1.441580982795949,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,-1.172486496804259,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,-0.12717116129614445,-0.40450529951468095,0.14262069336738253,-2.257628361737643,-3.795966799938388,0.2875237883714857,-2.4629152098410407,-0.8675586901640894,-0.12005328353513878,-3.056395944706598,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-2.2550801564828262,-0.21698638363290165,-2.268183209129458,-1.5580839607027144,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-2.125026722566999,-0.801651301119053,-1.0276501809243321,-1.0888391312448722,-1.1215687865343063,0.2664092859487204,0.3042848084103466,-0.35737985491919116,-0.7139526593098113,1.033398426706887,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,-2.773480572640187,-1.5167472818859749,-0.2960394985625999,-1.0954281443900717,-2.7754548068723204,-2.5295594025858428,1.4462393742932784,1.7177241652286288,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,-2.2704697449569675
1.4898975107743146,1.4678081046845124,-0.41115390677835995,-1.4483795660348755,0.06769761280708755,-0.9720548245835842,2.676769012538576,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.8695976288289665,0.33419099841867417,0.019896611891062833,-0.12226895062268364,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.0737722841309296,0.915235349036663,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,0.5898450931201665,0.1331179830390306,0.3346996700569663,1.1627542261724724,-0.9222241643419034,-0.26872514249199153,-0.2798524460255147,1.8020327678050934,0.41474214169271667,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.7222233627250133,-0.8675586901640894,-0.12005328353513878,-0.10621966805048644,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-0.9483262991696649,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.036272310923958,0.31800198296942017,0.2993273522267807,0.248173656989047,0.259891079894339,0.2664092859487204,0.3042848084103466,0.48876674617216875,1.6685978689517127,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,0.26532692795774226,0.13624541408173427,-0.29186672282333637,-0.24136969361264674,0.3964189638092536,-0.25423244063539124,0.831264568348338,0.10026120759709763,0.24494255801688086,-0.34866382252047745,-1.0669961178549061,-0.9066629437055044,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,0.39181314626984026
-0.16326757609382683,-2.3490347454992526,-0.3597204629584497,0.3026185992874464,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,-0.9545524925755516,-2.852115061771146,0.019896611891062833,0.34089209201402243,-1.6383323746564626,-0.8176059240999843,0.36366752836453936,-1.833584089330008,-1.7086611934379163,-0.5318660070895933,-0.08650168162132872,-1.1717652591273464,-1.1502127644927376,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,2.5183011805105284,1.115233566275758,-1.6566953485027285,0.1331179830390306,-0.5978604793383979,-0.7213980160159955,0.5424238540875644,-0.26872514249199153,-0.2798524460255147,-1.3004881708080083,-0.1739363068982321,0.14262069336738253,-1.2167428644312348,0.2631969167926032,0.2875237883714857,-0.4584884065736318,1.1137911247573629,-0.12005328353513878,0.40966962465994083,1.111754121553112,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,1.3656130566384268,-0.21698638363290165,-0.770197314077132,0.271189023896434,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,-1.190588179084483,-0.5820117181249844,-0.801651301119053,-1.0276501809243321,-0.2774106804546316,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,-0.7139526593098113,2.7749655840817207,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,-5.630518557356541,2.06273871435621,-0.10955434444706776,1.6508517939741953,-0.29186672282333637,-0.24136969361264674,-0.16385849122492918,1.0082824006151925,0.08395063635119936,-0.4432339523970703,-0.07700509554542372,0.6152948258242978,1.9031912819565846,1.8149236877817447,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,1.1483509272772954,-0.47843143618691225
-0.871766899037316,1.4678081046845124,0.1990874474710187,-0.11974869397436498,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.8695976288289665,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,0.6393159422783441,-0.5311997605324739,1.1717730607644443,1.1095980558866319,-0.5318660070895933,-0.08650168162132872,1.0925996021828457,1.1275542670047018,-0.7093794785539944,-0.5786353638125465,1.0187307602338518,-0.24199891224125225,1.115233566275758,1.713115313931614,0.1331179830390306,-0.5978604793383979,-1.1924360765631126,-0.9572008334387265,-0.26872514249199153,-0.2798524460255147,1.7952636312117556,0.4032851986932178,0.14262069336738253,0.8650281301815811,0.2631969167926032,0.2875237883714857,0.6776801035875626,-0.8675586901640894,-0.12005328353513878,-0.14747704615142854,-0.802350851875595,-0.23866821906709285,0.7925924053077197,-0.7507299755136599,0.1587153189313425,-0.21698638363290165,0.7277885809751938,-0.3385686376366155,0.23580798406119205,-0.9642594030261766,-1.0170385311476273,0.5086255728655559,1.186810360137813,1.4376552670578935,0.2993273522267807,0.24356326806410247,0.259891079894339,0.2664092859487204,0.3042848084103466,-0.7448675507460756,1.3971680619345772,-0.3566597631244025,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,0.4554757130150709,0.1794400994581265,-0.0815006790441298,-0.48443561685187775,0.13624541408173427,3.2219497010274387,3.116390914268178,0.3520998779598582,-0.25423244063539124,-0.27070682290167997,0.10026120759709763,0.21802658300174071,-0.38608388532696714,-1.1649143837827576,-1.1010619888117363,0.17061280939875823,0.24277627831566975,-1.0646440007096032,-0.07419306057081271,-0.8700186800559925,1.0139388448585267
-0.635600458056153,0.35620268356676293,-1.5959855962343468,-1.4492637330935219,0.06769761280708755,0.2158333843544286,-0.70003060581366,-0.009380940608374341,0.03021989426092127,-0.34275490343441656,-0.2410861526365944,0.6091183632525492,0.33419099841867417,0.019896611891062833,0.34089209201402243,-0.3577552911628112,-0.8176059240999843,0.36366752836453936,-1.8989179404190177,0.8180539956116787,-0.5318660070895933,-0.08650168162132872,-0.4406033490062501,-0.2701920031624921,-0.7093794785539944,-0.5786353638125465,-0.7080651878405559,-0.24199891224125225,1.115233566275758,-0.5334251276912809,0.1331179830390306,-0.5978604793383979,-0.7213980160159955,-0.15929556966744923,-0.26872514249199153,-0.2798524460255147,-1.1312597559745665,-0.5434757658159162,0.14262069336738253,-1.2167428644312348,-3.795966799938388,0.2875237883714857,-1.528966325690774,-0.8675586901640894,-0.12005328353513878,-2.1913428932125805,-0.802350851875595,-0.23866821906709285,-1.030703148919072,-0.7507299755136599,-1.0481824187757418,-0.21698638363290165,0.7277885809751938,-1.5580839607027144,0.23580798406119205,0.6093084752356168,1.195891804881487,-1.190588179084483,0.5093891386754651,-0.801651301119053,-1.0276501809243321,-0.5724755716510828,1.6413509463229843,0.2664092859487204,-1.6106109686547656,-0.7448675507460756,-0.7139526593098113,0.18658136853380256,-0.12804865528135428,-0.26551473739456444,-0.07337834333884558,-0.07196618022388128,-2.325724555575084,0.1794400994581265,-0.0815006790441298,-1.2341981616614979,-0.6210577758644963,-0.29186672282333637,-0.24136969361264674,-2.494799342046155,-1.5167472818859749,-0.9420227279160588,-0.4432339523970703,-1.7741390031904296,-1.744327046039439,1.8705518599806343,-0.8580631824289463,0.17061280939875823,0.24277627831566975,0.9384233202131037,-0.07419306057081271,-0.8700186800559925,-1.5693539658701743
