MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,TotalPorchSF,OverallGrade,QualArea,CondArea,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,HasPool,Has2ndFloor
-0.03799771203662336,-0.8549059684477124,-2.4386773339452406,-0.8464944923055816,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.24065195338739873,-0.23319385836536102,-0.65070424782911,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,0.6582798261209598,-0.517471847502636,0.9201205425245844,0.6862777668944477,-0.5026613906669095,-0.08433576727561863,-1.1056984930863338,-1.0892762327236327,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,1.4138950052372923,3.0825491300938843,-0.28876817044649195,-0.48202416606052967,0.8494241890839893,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.6124421943163633,-0.8697876733454347,-0.12028408806881864,-0.2165238345833528,1.113503894943818,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.9350782959215086,0.23713385051866623,0.6057575069743542,0.09812637006005792,0.5463545196737414,0.8568533627824984,1.4414322111156004,0.3130513652769023,0.1835189849380865,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.8688920597050369,0.3330804107748815,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.33179813192161645,1.0143130897111965,0.577693454246638,0.12575311321100868,0.14844568483132148,-0.4416668107050842,-0.8464815360252975,-0.580629805404445,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,-2.2952390007025123,-2.819112188024077,-3.1775714253665517,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.568307160761123,0.3008626406260716,0.04144554243698134,-3.119667843060989,1.313207135947081,-0.06826974729642081,-0.517471847502636,-0.007223580025741714,-0.6701957276198739,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,0.6911956438482209,2.243371774506975,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,-0.6532271341705547,-0.2772988377682263,-0.28876817044649195,-0.5430980916825667,-1.389229567864626,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-2.6318759471812734,1.0684891719759848,-0.12028408806881864,-1.1215419892431822,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-0.9350782959215086,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,-0.20779789367698775,-0.8002831636113812,-1.0254497801005864,-0.9802619932410207,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.4432836670803728,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.6010287209514957,1.6434160746567286,-1.1696833367261161,-0.21353272097087028,-1.5738957395566735,-0.9054642596599733,0.6033146336284215,-0.41733941955454384,-0.7317733558560021,-1.2261002005466757,0.07942710302664892,0.7761893803901208,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,-2.2952390007025123,-2.819112188024077,-3.1775714253665517,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,-0.568307160761123,0.3008626406260716,0.04144554243698134,-3.119667843060989,1.313207135947081,-0.7948193207138015,-0.517471847502636,-0.007223580025741714,-0.6701957276198739,-0.5026613906669095,-0.08433576727561863,-0.638932039970819,-0.4743975248532555,0.6911956438482209,2.1763737894517394,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,-0.25745490831445866,-0.32063988492504636,-0.2772988377682263,-0.28876817044649195,-0.7738218106991513,-1.274940393785269,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-2.3654096459757508,1.0921778247605711,-0.12028408806881864,-0.8222363139530775,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,1.2292769282949916,0.1638382101518736,-0.21153247146492776,-0.7698858509277156,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,-1.208245799520392,0.7808068444639636,-0.8002831636113812,-1.0254497801005864,-0.7164088160020328,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.230681287166428,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-1.3092716768996886,-0.9054642596599733,-1.1581414488691983,-0.9604319523200964,-0.880530191496563,-0.9681842441867627,0.07942710302664892,0.7761893803901208,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-2.586691656963812,-2.618572975147332,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.24065195338739873,-0.23319385836536102,-0.1735673204470215,0.3008626406260716,0.04144554243698134,-3.119667843060989,1.313207135947081,-0.06826974729642081,0.3807114306626542,0.125254151767162,-0.4764137998321136,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,-0.4172555098847365,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,-0.5563516721540627,0.11792573162936025,-0.588899903415448,0.6916456133605874,0.1736217215925841,-0.2772988377682263,-0.28876817044649195,-0.5114301302489179,-0.4291719553508235,0.13187595601142424,-1.192153001981923,0.26391549461450886,0.29807762092391926,-0.8095204770825186,1.103760146910483,-0.12028408806881864,0.04121033824253085,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,0.6057575069743542,0.6505134262282606,0.5463545196737414,-0.05570485703991831,-0.8002831636113812,0.3130513652769023,-0.15100915048991598,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.629562223298647,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-0.23378264980833385,0.3743873065874732,-0.05002544060705925,0.2343716197641192,0.011261745588916619,0.27556799452395797,-0.05284555969505771,0.5823580681337542,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-2.586691656963812,-2.618572975147332,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.24065195338739873,-0.23319385836536102,-0.1735673204470215,0.3008626406260716,0.04144554243698134,-3.119667843060989,-0.25323501582331814,0.6582798261209598,0.3807114306626542,0.125254151767162,-0.4764137998321136,-0.5026613906669095,-0.08433576727561863,-0.19915552632550035,-0.4172555098847365,-0.7105386492895271,-0.5705435978129105,-0.6887643428791294,-0.23820315559681257,-0.800025010801149,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,0.6082585061550955,-0.47584070692857366,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-0.8811088066529135,-0.8697876733454347,-0.12028408806881864,-1.6085213626358945,-0.8192207227086661,-0.2411531883169791,-1.02526856809737,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,-0.7698858509277156,-1.5539362875027887,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,-0.05570485703991831,-0.8002831636113812,-1.0254497801005864,-0.7729487825532445,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.24873392425795576,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-1.2142515413739292,-1.5453900427836966,-0.9659826035058215,0.8860826590827823,-0.753686781624023,-1.1847909161066374,-0.05284555969505771,0.5823580681337542,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.448349987798385,0.6827421426817141,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,2.111378972955721,-0.517471847502636,1.2513148720068437,1.2191780683107885,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.3339292004327669,2.810254513977214,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.313804429081613,1.2552659034676616,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.2354275410718571,1.1356173275650125,-0.12028408806881864,1.4958023846898254,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,2.251631162942026,2.1592116619848913,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.237085954375172,1.4414322111156004,1.6515525106543911,1.3143183159623202,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.39821004810580335,1.328289141752103,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,1.6434160746567286,3.2959544390288738,3.1870481621779794,1.6352595569921082,0.3743873065874732,0.6161252233193133,1.2119381787421137,1.8927603891658373,1.0798134039275957,-1.177163192829564,-1.113665914109453,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,1.1239479856482484,0.6865813739926903,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.2513148720068437,1.2191780683107885,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.8587467500321105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,2.2097525557996236,1.1552707002520177,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.0693438724784203,-0.8697876733454347,-0.12028408806881864,0.21949397428680695,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.237085954375172,0.3205745237521096,1.6515525106543911,1.865582989836634,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,-0.1721794064904772,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,3.2959544390288738,3.1870481621779794,0.7456421037147019,-0.26553847653625007,-0.9339561292785921,0.6688456459765613,0.7186488666856865,-0.05887456707378011,-1.177163192829564,-1.113665914109453,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.9571402230947,0.46605230471574,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,1.3004011262543533,0.04144554243698134,0.3306941844305691,-0.25323501582331814,2.111378972955721,-0.517471847502636,1.11883714021394,0.9769506585760881,2.0254311493634787,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,2.863103136267902,1.0607450855490423,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,-0.588899903415448,1.1661958741981104,-0.759470283235092,-0.2772988377682263,-0.28876817044649195,2.309280434591092,1.4878254315712125,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.370862834286112,-0.8697876733454347,-0.12028408806881864,0.5098970713275741,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,2.251631162942026,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,1.4414322111156004,1.6515525106543911,1.2153733744976998,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.7811377863560273,0.4249458320958558,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,1.0895986285908192,-0.26553847653625007,0.5456669800194085,1.2119381787421137,1.1758402369843906,0.1978342966338138,-1.0448905301078575,-0.8713767737889948,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,0.4805394381096343,0.8684210619301327,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.11883714021394,1.025396140523028,2.0254311493634787,-0.08433576727561863,1.7014691129239177,1.667549061537076,0.6911956438482209,0.7694161032917968,1.0607450855490423,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,-0.588899903415448,1.1661958741981104,-0.9488602446110066,-0.2772988377682263,-0.28876817044649195,2.7752518671147817,1.7512585913306566,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.5942624272428378,-0.8697876733454347,-0.12028408806881864,0.7264398348552227,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,2.251631162942026,0.9214956788223314,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.0849929177381026,0.3205745237521096,1.6515525106543911,0.9703668527757824,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.7505731666448684,1.1139364920031631,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.6010287209514957,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,1.3522236109729358,-0.26553847653625007,-0.3959113622611373,0.6688456459765613,1.0727232227716275,0.39016581952415597,-1.0448905301078575,-0.9198346018530864,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.7615964370016561,0.893277983343169,0.06426038614144138,0.22181316113190536,-0.7018594262547625,3.9478338519395746,0.026189140044048972,-0.3449914224545541,4.498747055410014,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,2.111378972955721,-0.517471847502636,1.0525982743174882,0.928505176629148,2.0254311493634787,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,5.543022538477317,2.810254513977214,-0.23820315559681257,1.110382027973838,1.728608153199805,0.11792573162936025,2.2293147328418486,1.1661958741981104,2.157597048689054,-0.2772988377682263,-0.28876817044649195,2.0491507513861187,3.812298757338995,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,2.83411641308274,-0.8697876733454347,-0.12028408806881864,1.9499141305326515,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,2.251631162942026,2.1592116619848913,0.23713385051866623,2.163419667765551,1.202900482396463,0.5463545196737414,1.0089463994195678,1.4414322111156004,1.6515525106543911,2.2896327389707216,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.0045123003353245,1.5885745021615303,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,3.0585087045504906,1.6542388728349198,1.211817643945781,1.2119381787421137,2.2314990405599904,1.4914885117840175,-0.9787541987470042,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.5670583485056184,0.8010237056424734,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.3306941844305691,1.313207135947081,1.3848293995383405,-0.517471847502636,1.0194788413692621,0.8316142127352679,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,0.7247507799216398,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,2.2293147328418486,1.1661958741981104,0.32143827681281,-0.2772988377682263,-0.28876817044649195,1.1895917981870783,1.429967417146733,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,1.3502575487559878,1.090763923309636,-0.12028408806881864,1.3810907016347918,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.7552875385646658,0.5463545196737414,0.9709231402603005,1.4414322111156004,1.6515525106543911,1.3378766353586584,0.2626443360624135,0.26572186224327704,0.28986066374997255,1.1481102021791585,1.282356431091616,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,1.6322970865376576,1.6542388728349198,1.1990070542548894,0.6688456459765613,1.5395891494264968,0.9763632161458118,-0.9456860330665775,-0.7260032895967199,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
-0.03799771203662336,0.3833603332218629,-1.4562770046663638,-0.46828396243770637,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,2.525184435626839,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,1.3848293995383405,-0.517471847502636,1.151956573162166,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,2.522711941298348,0.4232598471730807,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,0.3505049753369843,1.1661958741981104,-0.9580987793122707,-0.2772988377682263,-0.28876817044649195,1.7618771012380183,0.7714857680519657,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.6898662639214368,-0.8697876733454347,-0.12028408806881864,-0.14297906419293227,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,0.6057575069743542,1.202900482396463,0.5463545196737414,1.1230161768973699,0.3205745237521096,0.3130513652769023,0.056304060197860197,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.2067461789806914,0.042173243258462854,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.8603338533813606,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.32931088404218545,-0.26553847653625007,-0.07564661998884281,0.6688456459765613,0.4694412999638514,-0.37732174182087685,-1.077958695788284,-0.9198346018530864,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,1.3683450260017762,1.406463513049978,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,0.07273742397600932,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.25323501582331814,-0.06826974729642081,-0.517471847502636,1.11883714021394,0.9769506585760881,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,-1.2065554299895047,-1.0135299875198553,-0.2772988377682263,-0.28876817044649195,1.7121131618422845,0.6684492242575858,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.5814121434526794,-0.8697876733454347,-0.12028408806881864,-0.2459603136998525,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,0.1638382101518736,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.0849929177381026,1.4414322111156004,0.3130513652769023,-0.19812578928259236,0.2626443360624135,0.26572186224327704,0.28986066374997255,-0.46337736295720044,-0.3559102491324258,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,0.213611197288168,-0.26553847653625007,-0.7802290529878907,-0.41733941955454384,-0.17521783939314992,-0.4673958435718668,-1.0448905301078575,-0.8713767737889948,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-1.33826111174191,-1.9880897692989155,0.06426038614144138,0.22181316113190536,-0.7018594262547625,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.1156927621072247,0.3008626406260716,0.04144554243698134,0.04224228230788246,-0.25323501582331814,0.6582798261209598,-0.517471847502636,1.151956573162166,1.025396140523028,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,0.6911956438482209,-0.4923792819151359,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,1.2899098540894167,1.1661958741981104,-0.976575848714799,-0.2772988377682263,-0.28876817044649195,1.271023699016461,0.2604382613516006,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,0.11987302273642739,-0.8697876733454347,-0.12028408806881864,-0.6811872841116086,-0.8192207227086661,-0.2411531883169791,0.7932734906446806,-0.7599414528971257,-1.061167484214443,-0.21153247146492776,0.7408726560071551,-0.3162203043402286,0.23713385051866623,-0.9519046538168425,-1.0066477422763473,0.5463545196737414,1.1230161768973699,1.4414322111156004,0.3130513652769023,-0.16514414212771888,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,1.068003781342676,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-1.9713761547365634,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-0.26301500984850756,-0.26553847653625007,0.22540223774711404,0.12575311321100868,-0.15789387808650177,-0.8461228588040548,-1.077958695788284,-0.9198346018530864,0.16130760272204075,0.24245243668710625,-1.0546468953895387,-0.06426038614138826,-0.8707612043013364
-0.03799771203662336,0.3833603332218629,-0.0744544201615169,0.7495872356170425,0.06426038614144138,0.22181316113190536,1.0267065255686219,-0.04891271877071544,0.026189140044048972,-0.3449914224545541,-0.23319385836536102,0.22700928846199692,0.3008626406260716,0.04144554243698134,0.3306941844305691,-0.6707722770217756,0.6582798261209598,-0.517471847502636,1.085717707265714,0.928505176629148,-0.5026613906669095,-0.08433576727561863,1.0925796411854685,1.1359617389799517,-0.7105386492895271,-0.5705435978129105,1.0607450855490423,-0.23820315559681257,1.110382027973838,0.5861282405228712,0.11792573162936025,-0.588899903415448,1.1661958741981104,-0.26058940936682956,-0.2772988377682263,-0.28876817044649195,-1.1515753506576771,-1.6668975658171137,0.13187595601142424,0.8919705914109347,0.26391549461450886,0.29807762092391926,-1.2526714988936787,1.1130701912784637,-0.12028408806881864,-0.13417675118923814,1.113503894943818,-0.2411531883169791,0.7932734906446806,1.2292769282949916,0.1638382101518736,-0.21153247146492776,0.7408726560071551,0.3026376872410514,0.23713385051866623,0.6057575069743542,1.202900482396463,1.8848444117904943,1.0469696585788353,1.4414322111156004,0.3130513652769023,-0.3394757056606216,0.2626443360624135,0.26572186224327704,0.28986066374997255,0.04719295470976478,-0.7080610308628272,-0.3594797710178919,-0.11638020185422913,-0.2703144122224245,-0.06368683323016326,-0.060824156951387175,0.44488345184884576,0.18866114575049286,-0.08771829900036379,-0.11963898581122547,1.6434160746567286,-0.2696897376531326,-0.21353272097087028,-1.0696239495372746,1.6542388728349198,-0.5176119643246092,0.12575311321100868,0.20328237755130996,-0.36961447291845756,-1.011822364427431,-0.8229189457249031,0.16130760272204075,0.24245243668710625,0.9475343200765385,-0.06426038614138826,1.1476328113923815
