MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8653995091269688,0.3343166777447428,-0.05912839708010254,-0.6772459941679476,-0.2598495333188612,-0.7437178000602804,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,1.5272100539201727,-1.0267595756546026,-1.6953622551284209,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-2.6162365205491622,-0.23353523461759526,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,-4.0703334671701334,-2.750514149535349,-0.3291128202831852,-0.7873604940277488,-0.06088911379453921,-1.003846456147872,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,-3.479520391739045,-0.9043181538454899,-0.9321758336951272,-0.74611786564201,-1.0417532542307744,-0.831822024918786,0.3467781216635003,-0.01991857368623935,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,2.872403904703685,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.49072548261752374,-0.6772459941679476,-0.15155999416714588,0.48434141508146467,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,-0.516171819111891,0.3229967341415131,-0.0689643494437287,2.1073468137272466,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.4030131861870172,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,0.24165430401273036,-0.2622861954619255,1.3250558385169693,11.479438631836702,-1.3514201477252978,0.4873715466594992,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.2437162581762358,-0.7873604940277488,-0.06088911379453921,0.21556671410011347,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.20323205012799384,1.4446299498913804,0.3467781216635003,0.44492796682503294,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.6666770989463873,-0.3419828993871601,-0.03078745359035396,5.7337421608973855,-0.14600892099303803,-1.5975475881937473,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,2.2041496687017896,1.1089903154500145,-0.15155999416714588,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,1.5272100539201727,-0.9229321672087476,0.9355755334791693,2.1073468137272466,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,-0.5408627012434175,1.8653010771058018,0.45469623473136417,0.24165430401273036,-0.2598047856280721,-0.18949877647263258,-0.2460595172242448,-1.0983685790221396,-1.5758350848704301,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.6524045626485527,-0.7873604940277488,-0.06088911379453921,-0.24287678692823214,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,0.7783196809111095,0.7431998128949225,-1.209380084996482,0.6701015392625319,-0.831822024918786,0.3467781216635003,0.566192281741017,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.011305929184517565,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,3.5691122394596078,1.1089903154500145,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.7498864864656558,-1.5518565575680068,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.45235983668786245,-0.18949877647263258,-0.2460595172242448,-0.22313517167268357,0.1782868144072563,-1.2522130178642719,0.2454472442514655,0.29758714012829934,1.5678871369426814,-0.7873604940277488,-0.06088911379453921,0.46689614613595776,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,-5.328837275005893,0.7783196809111095,0.7431998128949225,-1.209380084996482,-1.002847463469563,-0.831822024918786,0.3467781216635003,0.9350379062771352,0.24898869367959334,0.24898869367959334,-1.878059643917572,-0.8044327850711501,0.4232535216062642,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,-0.6103986773204516,-1.8875174853955001,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,2.274901951053243,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,-2.536124771371801,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.9921504395059842,-1.6953622551284209,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,-0.22777831972228282,-1.3777038462471975,-1.2522130178642719,-4.0703334671701334,0.29758714012829934,0.4032732391521177,-0.7873604940277488,-0.06088911379453921,-0.4360281096965199,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-1.6142686179736518,-5.328837275005893,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-1.2751879987980435,-0.831822024918786,-1.0549495348690392,-0.6464508674188237,0.24898869367959334,0.24898869367959334,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.9136492377969991,1.1089903154500145,-0.15155999416714588,0.48434141508146467,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.027890978952173063,1.5272100539201727,-0.7152773503170374,0.40938797575765135,2.1073468137272466,-0.7638917250974548,-0.7677150567482373,2.4320001420628627,1.6461598848388102,-0.7436927422727944,3.0515270656699034,-0.8308338793834636,0.5823856251577741,-1.5932097073346574,-0.5426104755422102,-0.6837369509180521,-0.12829006443384025,-0.18949877647263258,-0.2460595172242448,0.8192515654623449,0.7462630317938566,0.8514250933567583,0.2454472442514655,0.29758714012829934,3.9451402478966155,-0.7873604940277488,-0.06088911379453921,2.3099786477321493,-0.8112832869602911,2.78024382396231,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,-3.479520391739045,2.4609575156677086,1.3016583617582724,0.5915997439820854,-0.9639416727083514,1.4446299498913804,0.3467781216635003,0.31861097212088285,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,0.4045286310416394,-0.3419828993871601,-0.03078745359035396,4.885544548626355,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,0.3415362130899268,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.027890978952173063,0.5055191174041409,-0.7152773503170374,-1.504021325047869,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,0.24165430401273036,0.21414449263793311,-0.18949877647263258,-0.2460595172242448,-0.19759785739988778,-0.04626192269907405,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.35912864239118947,0.7753895256557801,-0.06088911379453921,0.4575876486531487,-0.8112832869602911,-1.0893567489667626,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.9639416727083514,-0.831822024918786,-1.0549495348690392,-0.6666615865714877,0.24898869367959334,0.24898869367959334,0.2709131590466782,2.622558447077873,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-1.0130917546277916,-0.6772459941679476,-0.2598495333188612,-0.8626912226257138,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,-0.516171819111891,-0.576840805722564,-1.3126803949673167,-0.39084915562553174,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.22104132345266084,0.11985091895150277,-0.18949877647263258,-0.2460595172242448,-0.3972532235326549,-0.3738389038894854,-1.2522130178642719,0.2454472442514655,0.29758714012829934,-0.7313248365304418,-0.7873604940277488,-0.06088911379453921,-1.315681121821975,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,-0.8005980651562268,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,-0.8083185096635054,-0.831822024918786,-1.0549495348690392,-0.32813204076436553,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.4739391178308118,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.615912835502443,0.3343166777447428,0.6073210040955745,1.1089903154500145,3.8438379666217157,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-1.5368644555953894,-0.516171819111891,-0.576840805722564,0.40938797575765135,-0.39084915562553174,-0.5691201245894121,-0.4368811311710545,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-1.6255546559930623,-3.9106076804469923,-5.051720491775117,-1.5399171858157845,-1.6091282058488345,-1.0042277357841012,-1.7040533914622344,-0.2460595172242448,-1.3514201477252978,-2.6563107728291255,-1.2522130178642719,-4.0703334671701334,0.29758714012829934,-0.49419984187720845,-0.7873604940277488,-0.06088911379453921,-1.1318382965364961,-0.8112832869602911,-1.0893567489667626,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,-0.911108670838143,-3.479520391739045,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-0.8083185096635054,-0.831822024918786,-1.0549495348690392,-0.7879259014874718,0.24898869367959334,0.24898869367959334,-4.027032446881822,-0.8044327850711501,-0.7751394745297261,1.0356114452232021,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.6496693525321239,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
1.6294672271182893,0.3343166777447428,-1.4187911714071002,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.08526333919207629,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,0.3229967341415131,-0.0689643494437287,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,0.6728328645090855,0.5015553025435618,1.1288510360035733,6.336589365957402,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-0.6837369509180521,-0.3019887528035804,7.383274298475376,9.689688072608543,-1.3514201477252978,0.08582556971641439,-0.20039396225375675,0.2454472442514655,0.29758714012829934,-0.20904953185116837,-0.7873604940277488,-0.06088911379453921,-0.9107614813197814,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,-0.8005980651562268,-0.911108670838143,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,0.20323205012799384,0.30640396248629714,-1.0549495348690392,-1.0102438121667758,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.190974034755883,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,0.015068752951384377,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-0.2276595184527738,-0.7823777172737812,0.5055191174041409,-0.8191047587628925,-1.6475270226082828,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-1.6641110276446092,0.13604568488557225,-0.5426104755422102,0.7043499314781215,0.3779175416722595,-0.18949877647263258,-0.2460595172242448,0.4710154617424022,0.8889175236025841,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.7034314602321599,-0.7873604940277488,-0.06088911379453921,-0.2033156726262937,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-1.080659044991986,-0.831822024918786,-1.0549495348690392,-1.050665250472104,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,0.49735022815604935,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-0.7823777172737812,0.5055191174041409,-0.8191047587628925,0.40938797575765135,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,1.0041092834688303,-0.5408627012434175,0.13604568488557225,0.45469623473136417,-0.6837369509180521,1.6756948847776036,-0.18949877647263258,-0.2460595172242448,-1.3514201477252978,0.19677906334542467,-1.2522130178642719,-4.0703334671701334,0.29758714012829934,-0.08298307899755064,0.1924200825763446,-0.06088911379453921,0.11782749053061846,1.2314467076533295,-1.0893567489667626,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,-1.080659044991986,-0.831822024918786,-1.0549495348690392,-1.065823289836602,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,-0.7751394745297261,1.2192906911712504,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,-0.44336363831458836,-0.6772459941679476,-0.2598495333188612,-0.9076018890110146,0.23717698701222614,0.28621343456289383,-1.689313437978196,-1.5368644555953894,-0.516171819111891,-1.8919879793700614,-1.6953622551284209,-4.350440646721696,-0.7638917250974548,-0.7677150567482373,-0.6959885962881242,-0.6278889541583721,-2.6162365205491622,-3.5185975349050937,-1.4196687146435119,-0.5408627012434175,-1.5932097073346574,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.8563967498591388,-0.1440066670865355,-2.304032073474787,-4.0703334671701334,0.29758714012829934,-0.3651318068127903,0.133633247980099,-0.06088911379453921,-0.15677318521224845,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,-0.8005980651562268,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,-1.209380084996482,-2.286738558589543,-0.831822024918786,-1.0549495348690392,-0.9294009355561199,0.24898869367959334,0.24898869367959334,-1.878059643917572,-0.8044327850711501,-0.7751394745297261,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-1.2230114314061022,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.11693948825339147,0.3343166777447428,3.8945197403119862,-0.6772459941679476,-0.2598495333188612,0.10263260057582442,-2.536124771371801,0.28621343456289383,-1.689313437978196,-0.027890978952173063,-0.516171819111891,0.3229967341415131,-0.0689643494437287,-0.39084915562553174,-1.2600955041487356,-1.24840977865507,-0.6959885962881242,-0.6278889541583721,-0.7436927422727944,-0.23353523461759526,-0.8308338793834636,-0.5408627012434175,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.21391914967828,0.2628228095531689,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.007943523727540095,0.9688961895350886,-0.06088911379453921,0.9137040253107921,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,1.6795900282496075,-0.1654175372752266,0.7840754033987812,0.49521122343287466,-3.479520391739045,0.7783196809111095,-0.37371728483177735,0.5915997439820854,0.20323205012799384,-0.831822024918786,0.3467781216635003,0.2579788146628908,0.24898869367959334,0.24898869367959334,-1.878059643917572,-0.8044327850711501,2.8762141855721195,22.89344171304095,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.848475274618457,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.024873376348402292,-0.6772459941679476,-0.2598495333188612,0.10263260057582442,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,0.6690880956276966,0.7442346033986174,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,3.0515270656699034,1.0041092834688303,0.5823856251577741,1.8653010771058018,-0.5426104755422102,1.1670455589435127,0.2290329516410537,-0.18949877647263258,-0.2460595172242448,-0.6967362727318056,-0.5983876409958158,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.23606377174837215,1.4881798951352578,-0.06088911379453921,1.2301929397262996,1.2314467076533295,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,0.7431998128949225,0.5915997439820854,0.592289957740109,0.30640396248629714,0.3467781216635003,0.17713593805223476,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.0869667474263984,0.9662753479803848,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,4.591408926950281,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.011960208845800143,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.1190068655597352,1.0312459985194453,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,1.691640861618754,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.4629259750204744,1.6840842279438246,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.6309203633694902,-0.7873604940277488,-0.06088911379453921,0.5157657579207052,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0980652376358586,1.4446299498913804,1.7485057781960398,2.051680139461822,0.24898869367959334,0.24898869367959334,0.2709131590466782,1.1056934754709287,0.4232535216062642,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.024205509319769,-0.6103986773204516,3.0173446567352156,2.849158975470685
-0.8653995091269688,0.3343166777447428,0.333321528622155,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.084397729411117,1.0312459985194453,2.1073468137272466,0.6121041541736393,0.6397925350444136,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,3.6167482653458847,2.9970339025537798,0.8514250933567583,0.2454472442514655,0.29758714012829934,3.0986940644508967,-0.7873604940277488,-0.06088911379453921,1.6537295751941115,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,1.1983711705683835,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.059159446874647,1.4446299498913804,1.7485057781960398,2.172944454377806,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.46898472195690233,-0.17594297646173093,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,-0.6103986773204516,3.0173446567352156,2.849158975470685
-0.8653995091269688,0.3343166777447428,0.26813403252306295,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.1190068655597352,1.0312459985194453,-0.39084915562553174,1.1077553448826178,1.1300290473513268,2.4320001420628627,1.691640861618754,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,1.4520029450049385,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,2.4629259750204744,1.6840842279438246,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.6309203633694902,-0.7873604940277488,-0.06088911379453921,0.5157657579207052,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0980652376358586,0.30640396248629714,1.7485057781960398,2.051680139461822,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.9933331072037475,0.4232535216062642,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.024205509319769,-0.6103986773204516,3.0173446567352156,2.849158975470685
-0.8653995091269688,0.3343166777447428,0.6695936121577154,1.1089903154500145,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.0497885932624984,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.9184642563597119,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,0.45469623473136417,1.1670455589435127,-0.9545995391070325,-0.18949877647263258,-0.2460595172242448,2.191301814118919,1.4278344926577768,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.315754231235446,-0.7873604940277488,-0.06088911379453921,0.27141769899696777,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0202536561134354,0.30640396248629714,1.7485057781960398,1.6777818351375375,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,0.011305929184517565,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.12272595424994848,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,1.4810824976910433,-0.516171819111891,1.084397729411117,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,0.6728328645090855,0.3726925350003881,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,1.1670455589435127,-0.9148969817653776,-0.18949877647263258,-0.2460595172242448,2.021826910308547,1.2772547513041201,0.8514250933567583,0.2454472442514655,0.29758714012829934,1.1776814495386265,-0.7873604940277488,-0.06088911379453921,0.1643699779446637,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,0.7783196809111095,1.3016583617582724,0.5915997439820854,1.0202536561134354,0.30640396248629714,0.3467781216635003,1.0613549009812853,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.5438916341350231,-0.06359363307398183,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,-0.09940296104316654,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
-0.8653995091269688,0.3343166777447428,-0.524980503349224,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,-0.2276595184527738,0.7265957593694351,-0.516171819111891,1.0497885932624984,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,-0.5426104755422102,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,1.596978863770217,0.6987115345242808,0.8514250933567583,0.2454472442514655,0.29758714012829934,0.4873175410545295,-0.7873604940277488,-0.06088911379453921,-0.37086862731685655,-0.8112832869602911,0.8454435374977736,-0.7561334096377512,-1.130826275958697,-0.1654175372752266,0.7840754033987812,-0.20794872370263418,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0202536561134354,0.30640396248629714,0.3467781216635003,0.30345293275638485,0.24898869367959334,0.24898869367959334,0.2709131590466782,-0.8044327850711501,1.0224500196742594,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,0.2751331957444787,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
0.1325471853711343,0.3343166777447428,0.024608386526861266,-0.6772459941679476,-0.2598495333188612,0.5124128226407363,0.23717698701222614,0.28621343456289383,1.2746395087086098,0.7265957593694351,-0.516171819111891,1.0497885932624984,0.9834107659993073,-0.39084915562553174,1.1077553448826178,1.1300290473513268,-0.6959885962881242,-0.6278889541583721,1.1288510360035733,-0.23353523461759526,1.0041092834688303,0.5823856251577741,0.13604568488557225,2.4493096552785127,-1.1464325783834433,-1.0042277357841012,-0.18949877647263258,-0.2460595172242448,0.6892434200735663,-0.33421265616483886,0.8514250933567583,0.2454472442514655,0.29758714012829934,-0.6863011033684354,1.4563370263956248,-0.06088911379453921,0.8508716673018311,-0.8112832869602911,0.8454435374977736,1.321264369445133,0.27438187614545534,-0.1654175372752266,0.7840754033987812,0.49521122343287466,0.21911337479464935,-0.9043181538454899,-0.9321758336951272,0.5915997439820854,1.0202536561134354,0.30640396248629714,0.3467781216635003,0.576297641317349,0.24898869367959334,0.24898869367959334,0.2709131590466782,0.7311589145803249,1.303323378143632,-0.3419828993871601,-0.03078745359035396,-0.20364112499982595,-0.14600892099303803,1.3987416661074143,-0.6103986773204516,-0.237095960052037,-0.12829717807987856
