MSSubClass,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.427006955433259,-2.0961467046337945,-1.8751994688708775,-0.6784316851946617,-0.30118869505796875,-1.3335159825222354,0.22710695122161953,-2.9017923778234644,1.2326927340754197,-0.7832490328594172,-0.5170325879028361,-0.033079308257513006,-0.6674567270079668,-0.45009198424430463,-0.5873084522545312,-0.49759501292769753,0.7460220192241571,2.614708770284671,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-0.24768255946754347,-0.3097021473057608,-0.24202941036561038,-0.2779980199933083,-0.7836392625083933,-1.2807725443064337,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-1.738056377361405,0.5604283393816377,-0.06389116520168359,-0.8136874191685344,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,1.2628624343951995,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,0.7678091315118696,-0.7984573001370862,-1.030621502596017,-0.716569573912114,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.2359383283653111,1.6477529113078948,-0.2435476154839362,-0.16588017410549
2.427006955433259,0.370294580982567,-1.732481753942221,-0.6784316851946617,-0.4974701400703735,-0.6124931721453956,0.22710695122161953,-2.9017923778234644,1.2326927340754197,-0.03811015628292015,0.38725671804204465,0.10097759450302042,-0.47475847634561075,-0.45009198424430463,-0.20854314778057734,-1.617963880503064,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,-0.540577390240584,0.12031062838770466,-0.5685631594883263,0.6941582327022158,0.1972692871298034,-0.24202941036561038,-0.2779980199933083,-0.5173781474155557,-0.44006282329336416,-1.1838181463479915,0.26165472601596357,0.2972466524303085,-0.7972489097030439,0.6417811348581497,-0.06389116520168359,-0.02567117753854569,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,-0.07539702518409463,-0.7984573001370862,0.3331301826572984,-0.1337244062477722,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.6970490493638005,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-1.732481753942221,-0.6784316851946617,-0.4974701400703735,-0.6124931721453956,0.22710695122161953,-2.9017923778234644,-0.19009997058247755,0.7070287202935769,0.38725671804204465,0.10097759450302042,-0.47475847634561075,-0.45009198424430463,-0.20854314778057734,-1.617963880503064,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-0.2363520089293978,-0.7683514854974332,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6188223006099153,-0.4884673223819955,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.851416612386404,-0.7962491616531341,-0.06389116520168359,-1.3678966440511637,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,-0.07539702518409463,-0.7984573001370862,-1.030621502596017,-0.774854090678548,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.23393680340429268,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.7836315602499919,1.091977692504555,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,2.197306473446571,-0.5170325879028361,1.2404612679675546,1.211351216950004,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,0.44820929949190597,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.34951954871336,1.432427009872109,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.403670378273486,0.8954104384025691,-0.06389116520168359,1.8750932734260972,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,2.34444649609676,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.227739762436941,1.470477760989992,1.696881867910614,1.3768159866156466,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4499174395597747,1.5350103431626887,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,1.6477529113078948,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,0.7895781317053526,1.091977692504555,-0.017452930577919083,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.2404612679675546,1.211351216950004,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,1.0653333911722693,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.2439332444524074,1.3152371699733176,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.1670430454988074,-0.7962491616531341,-0.06389116520168359,0.16483824351485815,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.227739762436941,0.3360102304264529,1.696881867910614,1.9450900250883798,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,-0.14806558269715767,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,3.2114523697204476,3.1129062655284194
-0.870615474752396,0.370294580982567,0.46537105595908806,-0.6784316851946617,-0.30118869505796875,2.341971340829307,2.5147645465997734,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.1064043652070212,0.9704784036220591,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,3.422222209398338,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.7598169722719159,-0.24202941036561038,-0.2779980199933083,2.3449288398324493,1.70756837311275,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.6060865304060428,-0.7962491616531341,-0.06389116520168359,0.4982297303583149,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.0744295521285838,1.470477760989992,1.696881867910614,1.2748180822743869,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.8589628626836796,0.5217299388184956,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.084290213033028,1.091977692504555,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1064043652070212,1.018652966287648,2.0595926556113477,1.1335000825982608,1.2800945164942494,0.7460220192241571,0.9602909925883777,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.9540770546257302,-0.24202941036561038,-0.2779980199933083,2.8177718545662813,2.023471419796449,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.9596020637079723,-0.7962491616531341,-0.06389116520168359,0.7666748236608385,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,2.3192491600878165,1.034476391645169,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.0744295521285838,0.3360102304264529,1.696881867910614,1.0222518429531722,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.2945709251827107,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.6060135764015528,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.1266298017951961,-0.6784316851946617,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.31231302412800943,-0.19009997058247755,2.197306473446571,-0.5170325879028361,1.0393759138267544,0.9223038409564701,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,6.573494166915087,2.9551907951037557,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,2.3408811332058437,1.1650786287870953,2.232262101055736,-0.24202941036561038,-0.2779980199933083,2.080963079180067,4.632219160152156,0.8963988512588086,0.26165472601596357,0.2972466524303085,4.451316387142541,-0.7962491616531341,-0.06389116520168359,2.6587797554866905,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,2.3192491600878165,2.34444649609676,0.2275570261417223,2.2784950170617915,1.2480488506684813,0.5827459411799747,0.9977744469744053,1.470477760989992,1.696881867910614,2.382223900836636,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.0975726928392908,1.8269724935669478,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.9720189439558183,-0.6784316851946617,-0.017452930577919083,2.341971340829307,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,1.0058616881366211,0.8259547156252921,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.9077697932964318,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,2.3408811332058437,1.1650786287870953,0.3488869123815609,-0.24202941036561038,-0.2779980199933083,1.208728391806978,1.6387830323025898,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.5747262814840972,0.550857422266754,-0.06389116520168359,1.6932433715114845,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.802643149981816,0.5827459411799747,0.959446894397316,1.470477760989992,1.696881867910614,1.4011012019349942,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.250964726510755,1.4834876107384078,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-0.5783711658858193,1.091977692504555,-0.30118869505796875,2.341971340829307,0.22710695122161953,0.28988111994007504,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1399185908971545,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,2.432891162214482,0.5532516980757977,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,0.40125160474306376,1.1650786287870953,-0.9635531562039651,-0.24202941036561038,-0.2779980199933083,1.7894530652422187,0.8719538625300627,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.6709809261880351,-0.7962491616531341,-0.06389116520168359,-0.211850839022554,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.112757104705673,0.3360102304264529,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.24539472799782228,0.09237383528282042,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,2.124226629146505,1.091977692504555,-0.017452930577919083,0.30202462983595907,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.1064043652070212,0.9704784036220591,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.7389552675521978,0.7547640226312712,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.5398380670598999,-0.7962491616531341,-0.06389116520168359,-0.31143530911865147,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0744295521285838,1.470477760989992,0.3331301826572984,-0.18229483688646736,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.4704347624690112,-0.35415651239428175,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,1.6477529113078948,-0.2435476154839362,-0.16588017410549
1.4848291182373576,0.370294580982567,-1.5129343358103045,-0.6784316851946617,-0.30118869505796875,0.3731064346769033,0.22710695122161953,0.28988111994007504,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.1399185908971545,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,-0.5234328874090917,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,1.3710663689744538,1.1650786287870953,-0.9825053593604347,-0.24202941036561038,-0.2779980199933083,1.2913611516633758,0.29874268911206064,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.02952128914824334,-0.7962491616531341,-0.06389116520168359,-0.6989487905795525,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.112757104705673,1.470477760989992,0.3331301826572984,-0.14829553543938076,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.0749591350295286,1.2430481927584296,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-1.9760888244377948,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.5426512810414561,0.370294580982567,0.8887669435807688,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,-0.4554458543465499,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,1.1650786287870953,-0.2481074870472343,-0.24202941036561038,-0.2779980199933083,-1.1669634540644613,-1.6399848796483818,0.8963988512588086,0.26165472601596357,0.2972466524303085,-1.1137023306426745,0.7111702839410569,-0.06389116520168359,-0.2031913198837629,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,1.748297804568892,1.0361019995514946,1.470477760989992,0.3331301826572984,-0.32800612880255275,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.0749591350295286,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,-0.23465933576597175,1.091977692504555,-0.30118869505796875,0.30202462983595907,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6440711994549257,-0.46044366501489314,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.8200563634644586,1.323708979293617,-0.06389116520168359,0.5740005228227368,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,1.2480488506684813,1.748297804568892,1.0361019995514946,1.470477760989992,0.3331301826572984,-0.1677237076948588,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4499174395597747,0.07519959114139341,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,1.871854136580997,2.8623870702037717,3.8623530833624513,2.4011645692089107,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,0.8718047853760876,0.6332564649629361,2.0595926556113477,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.13308210374023105,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.4390383718911246,1.5317836132645628,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.4549871492366695,1.1897161396852445,-0.06389116520168359,2.180341323068483,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,0.7785714726055447,0.37949133941937324,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.8061366840889589,1.470477760989992,1.696881867910614,2.401652073092114,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.5812178978984021,2.204805864678342,-0.36422587295246284,-0.03331160651408054,6.102076014935319,-0.14434825356241915,-1.9760888244377948,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,-0.1371355638980565,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,1.4521675968700738,-0.5170325879028361,1.1064043652070212,1.018652966287648,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.8683788938274725,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-1.5383779237197164,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,2.3609963209156377,1.4451650359480648,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.3124405632278269,-0.7962491616531341,-0.06389116520168359,0.27524711253444445,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.0744295521285838,0.3360102304264529,1.696881867910614,2.003374541854814,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4499174395597747,-0.7491641276471028,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.49578783229282763,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,1.4950499488290798,-0.08290283222516708,-0.6784316851946617,-0.30118869505796875,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,0.7070287202935769,-0.5170325879028361,1.2404612679675546,1.211351216950004,2.0595926556113477,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,1.4956476968639152,0.4847178698210124,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.23763930472115355,-0.7962491616531341,-0.06389116520168359,-0.5409125662966152,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-1.5854638172580138,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.227739762436941,0.3360102304264529,0.3331301826572984,1.0125377568254332,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.5865330755869698,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,3.2114523697204476,3.1129062655284194
-0.870615474752396,1.4950499488290798,0.20847916908750647,-0.6784316851946617,-0.017452930577919083,0.9304626988942255,0.22710695122161953,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,-0.5170325879028361,1.1064043652070212,0.9704784036220591,-0.45009198424430463,1.1234183761880594,1.1374449561804814,-0.7133329861213008,-0.6153449861699969,1.129966871678051,-0.2363520089293978,1.0831511651561982,1.7401194896794316,0.12031062838770466,-0.5685631594883263,1.1650786287870953,2.3293921422326433,-0.24202941036561038,-0.2779980199933083,-1.1761448718262832,1.1216191736187924,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.9503722347653667,-0.7962491616531341,-0.06389116520168359,0.0003073798778275598,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,0.7785714726055447,-0.27549371280642243,0.2275570261417223,0.6754722069914655,1.2480488506684813,0.5827459411799747,1.0744295521285838,1.470477760989992,0.3331301826572984,0.29369538337274503,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.7772188298119399,1.0026087747784518,-0.36422587295246284,-0.03331160651408054,5.109082790660508,-0.14434825356241915,-0.49578783229282763,1.6477529113078948,-0.2435476154839362,-0.16588017410549
0.07156236244350543,0.370294580982567,0.560516199244859,-0.6784316851946617,-0.30118869505796875,0.12218688496959028,0.22710695122161953,0.31231302412800943,1.2326927340754197,0.7070287202935769,-0.5170325879028361,1.0728901395168877,0.9223038409564701,-0.45009198424430463,1.1234183761880594,1.1374449561804814,0.7460220192241571,0.18560330303217687,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,1.3710663689744538,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.6073455284076379,-0.5012053484579511,0.8963988512588086,0.26165472601596357,0.2972466524303085,-0.8656712709872882,1.1849306811278026,-0.06389116520168359,0.41379941875510184,-0.8106349461646366,-0.2392917339146275,0.8405867457240529,1.2628624343951995,0.1947231071880451,-0.22323463291390813,0.7785714726055447,1.034476391645169,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,0.5827459411799747,1.0361019995514946,0.3360102304264529,0.3331301826572984,0.07998548856248643,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.4499174395597747,0.4186844739699335,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.6350710154534206,-1.7458649338589367,0.05624693983027294,-0.6784316851946617,-0.017452930577919083,0.12218688496959028,-2.3226007649738576,0.31231302412800943,-0.19009997058247755,-0.7832490328594172,-0.5170325879028361,-1.7423048184543142,-1.6791225429853356,-0.45009198424430463,-1.1382389780329663,-1.0732789125524553,-0.7133329861213008,-0.6153449861699969,-0.6952570517476538,-3.157306081547423,-1.2795820002930678,-0.540577390240584,0.12031062838770466,-0.5685631594883263,-1.1895233516373027,-1.0204097656733742,-0.24202941036561038,-0.2779980199933083,0.5729152118008054,-0.5394194266858179,-1.1838181463479915,-3.818913024947277,-2.7568169921477645,-0.34965262963527804,-0.7962491616531341,-0.06389116520168359,-0.986877801944356,-0.8106349461646366,-0.2392917339146275,-1.035339381871363,-0.7472831173152639,-1.0680851621997731,-0.22323463291390813,-0.7621062148767271,-0.9304787650322182,0.2275570261417223,-0.9275506030788603,-0.9703283465848573,-1.2050349685041322,-2.1834124169240052,-0.7984573001370862,-1.030621502596017,-0.18715187995033686,0.2592692196127195,0.2592692196127195,0.28947938995028366,0.25391650764623697,-0.7491641276471028,1.075315214897066,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-0.16588017410549
-0.870615474752396,0.370294580982567,1.3906575744132106,1.091977692504555,3.8623530833624513,-0.7465311408880236,0.7769366964530325,0.31231302412800943,-0.19009997058247755,-0.03811015628292015,0.38725671804204465,0.06746336881288707,0.8259547156252921,2.0595926556113477,-0.20854314778057734,-0.5037776999039059,-1.1947540697034897,1.02594249170331,-0.6952570517476538,2.6846020636886276,-0.7683514854974332,-0.540577390240584,0.12031062838770466,2.3408811332058437,0.22323783661733612,-0.7219125659589766,6.17615940702203,7.524960048357941,-0.7882299713893043,0.4592418176691012,0.8963988512588086,0.26165472601596357,0.2972466524303085,1.0244964594899648,-0.7962491616531341,-0.06389116520168359,0.05659425427996961,1.159553884031419,-0.2392917339146275,0.8405867457240529,-0.7472831173152639,0.1947231071880451,-0.22323463291390813,-0.7621062148767271,0.37949133941937324,0.2275570261417223,2.2784950170617915,0.13886025204181207,0.5827459411799747,-0.11372457776118393,1.470477760989992,0.3331301826572984,-0.03172650190651241,0.2592692196127195,0.2592692196127195,0.28947938995028366,1.745227946118807,-0.7491641276471028,2.9827071562976917,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.8658630803290694,1.6477529113078948,-0.2435476154839362,-1.4879319264370259
0.07156236244350543,0.370294580982567,0.8514224748411037,1.091977692504555,-0.30118869505796875,2.4011645692089107,0.22710695122161953,0.31231302412800943,1.2326927340754197,1.4521675968700738,-0.5170325879028361,0.7042336569254208,0.39238365163499117,-0.45009198424430463,-0.5873084522545312,1.0211875188648138,0.7460220192241571,2.6934905692225897,1.129966871678051,-0.2363520089293978,1.0831511651561982,0.5997710497194237,0.12031062838770466,-0.5685631594883263,-0.718602955552423,-0.42815341703369636,6.17615940702203,8.633179936994557,-1.3000940116108801,0.517836737618497,0.8963988512588086,0.26165472601596357,0.2972466524303085,0.3317200514869897,1.8309675863824557,-0.06389116520168359,1.9075664701965638,1.159553884031419,-0.2392917339146275,0.8405867457240529,1.2628624343951995,1.4575313765758633,-0.22323463291390813,0.7785714726055447,1.6894614438709645,0.2275570261417223,0.6754722069914655,0.6934545513551468,0.5827459411799747,0.6144989212035125,0.3360102304264529,1.696881867910614,1.4302434603182115,0.2592692196127195,0.2592692196127195,0.28947938995028366,-0.5045218810626699,1.4834876107384078,-0.36422587295246284,-0.03331160651408054,-0.25308062042347534,-0.14434825356241915,-0.12571258425658588,1.6477529113078948,-0.2435476154839362,-0.16588017410549
